Country,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,ActiveCases,"Serious,Critical",Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop,Population
Philippines,14669,+350,886.0,13.0,3412.0,10371.0,81.0,134.0,8.0,307434.0,2809.0,109431787.0
Argentina,12628,,467.0,,3999.0,8162.0,171.0,280.0,10.0,133468.0,2956.0,45154246.0
Afghanistan,11831,+658,220.0,1.0,1128.0,10483.0,19.0,305.0,6.0,32870.0,846.0,38834157.0
Denmark,11428,+41,563.0,,10044.0,821.0,23.0,1974.0,97.0,559454.0,96620.0,5790221.0
Serbia,11227,+34,239.0,,6067.0,4921.0,11.0,1284.0,27.0,223771.0,25601.0,8740651.0
S. Korea,11225,+19,269.0,2.0,10275.0,681.0,15.0,219.0,5.0,839475.0,16375.0,51264961.0
Panama,11183,,310.0,,6279.0,4594.0,72.0,2596.0,72.0,59339.0,13775.0,4307725.0
Bahrain,9223,+52,14.0,,4916.0,4293.0,9.0,5442.0,8.0,285373.0,168381.0,1694805.0
Czechia,9004,+2,317.0,,6182.0,2505.0,24.0,841.0,30.0,403358.0,37672.0,10707069.0
Kazakhstan,8969,+438,35.0,,4560.0,4374.0,31.0,478.0,2.0,687249.0,36646.0,18753881.0
Algeria,8503,,609.0,,4747.0,3147.0,27.0,194.0,14.0,,,43767938.0
Norway,8364,,235.0,,7727.0,402.0,14.0,1544.0,43.0,234637.0,43315.0,5417027.0
Oman,8118,+348,37.0,,2067.0,6014.0,31.0,1594.0,7.0,72000.0,14139.0,5092460.0
Nigeria,8068,,233.0,,2311.0,5524.0,7.0,39.0,1.0,44458.0,216.0,205584173.0
Malaysia,7604,+187,115.0,,6041.0,1448.0,8.0,235.0,4.0,519944.0,16086.0,32323664.0
Morocco,7556,+24,202.0,2.0,4841.0,2513.0,1.0,205.0,5.0,155579.0,4220.0,36866123.0
Armenia,7402,+289,91.0,4.0,3220.0,4091.0,10.0,2498.0,31.0,52554.0,17738.0,2962710.0
Moldova,7147,,265.0,4.0,3884.0,2998.0,256.0,1771.0,66.0,40565.0,10054.0,4034845.0
Australia,7133,+15,102.0,,6553.0,478.0,5.0,280.0,4.0,1288223.0,50578.0,25469872.0
Ghana,6964,+156,32.0,,2097.0,4835.0,16.0,225.0,1.0,197194.0,6360.0,31003853.0
Bolivia,6660,+397,261.0,11.0,647.0,5752.0,3.0,571.0,22.0,22294.0,1913.0,11656694.0
Finland,6628,+29,312.0,4.0,5100.0,1216.0,11.0,1196.0,56.0,171575.0,30971.0,5539893.0
Cameroon,5044,+154,171.0,6.0,1917.0,2956.0,28.0,191.0,6.0,,,26473989.0
Iraq,4632,,163.0,,2811.0,1658.0,,115.0,4.0,194444.0,4846.0,40125564.0
Azerbaijan,4271,,51.0,,2741.0,1479.0,42.0,422.0,5.0,273411.0,26990.0,10130034.0
Honduras,4189,+239,182.0,2.0,473.0,3534.0,13.0,424.0,18.0,14790.0,1496.0,9888260.0
Luxembourg,3993,,110.0,,3781.0,102.0,4.0,6390.0,176.0,68107.0,108985.0,624919.0
Sudan,3976,+156,170.0,5.0,503.0,3303.0,,91.0,4.0,401.0,9.0,43738792.0
Hungary,3771,+15,499.0,8.0,1836.0,1436.0,27.0,390.0,52.0,166263.0,17207.0,9662656.0
Guatemala,3760,+336,59.0,1.0,274.0,3427.0,5.0,210.0,3.0,31427.0,1758.0,17880705.0
Uzbekistan,3281,+92,13.0,,2624.0,644.0,3.0,98.0,0.4,460000.0,13765.0,33419241.0
Guinea,3275,,20.0,,1673.0,1582.0,24.0,250.0,2.0,14407.0,1100.0,13093597.0
Senegal,3161,+31,36.0,1.0,1565.0,1560.0,18.0,189.0,2.0,35016.0,2097.0,16695568.0
Tajikistan,3100,,46.0,,1395.0,1659.0,,326.0,5.0,,,9514637.0
Thailand,3045,+3,57.0,,2929.0,59.0,57.0,44.0,0.8,375453.0,5380.0,69783058.0
Greece,2882,,172.0,,1374.0,1336.0,18.0,276.0,16.0,155037.0,14868.0,10427777.0
Djibouti,2468,,14.0,,1079.0,1375.0,,2502.0,14.0,23140.0,23456.0,986520.0
Bulgaria,2443,+10,130.0,,880.0,1433.0,20.0,351.0,19.0,74834.0,10762.0,6953227.0
Ivory Coast,2423,,30.0,,1257.0,1136.0,,92.0,1.0,24317.0,924.0,26307273.0
Bosnia and Herzegovina,2416,+10,149.0,3.0,1721.0,546.0,4.0,736.0,45.0,60528.0,18438.0,3282698.0
DRC,2403,+106,68.0,1.0,340.0,1995.0,,27.0,0.8,,,89256655.0
Croatia,2244,,101.0,1.0,2046.0,97.0,5.0,546.0,25.0,63682.0,15503.0,4107599.0
Gabon,2135,,14.0,,562.0,1559.0,10.0,962.0,6.0,9908.0,4463.0,2220060.0
El Salvador,2042,+59,36.0,1.0,787.0,1219.0,25.0,315.0,6.0,77482.0,11952.0,6483000.0
North Macedonia,2014,+15,116.0,3.0,1453.0,445.0,21.0,967.0,56.0,25841.0,12403.0,2083382.0
Cuba,1947,,82.0,,1704.0,161.0,3.0,172.0,7.0,94060.0,8304.0,11327273.0
Estonia,1834,+10,65.0,,1552.0,217.0,1.0,1383.0,49.0,78085.0,58868.0,1326450.0
Iceland,1804,,10.0,,1791.0,3.0,,5290.0,29.0,58856.0,172586.0,341024.0
Somalia,1689,,66.0,,235.0,1388.0,2.0,107.0,4.0,,,15844234.0
Lithuania,1639,+4,65.0,2.0,1165.0,409.0,17.0,601.0,24.0,275058.0,100915.0,2725640.0
Mayotte,1609,,20.0,,894.0,695.0,11.0,5913.0,74.0,5200.0,19110.0,272102.0
Slovakia,1513,+2,28.0,,1322.0,163.0,1.0,277.0,5.0,160523.0,29403.0,5459389.0
New Zealand,1504,,21.0,,1461.0,22.0,1.0,312.0,4.0,263156.0,54616.0,4818333.0
Slovenia,1469,,108.0,1.0,1346.0,15.0,2.0,707.0,52.0,77138.0,37105.0,2078911.0
Kyrgyzstan,1468,+35,16.0,,1015.0,437.0,5.0,225.0,2.0,100488.0,15429.0,6512990.0
Maldives,1395,,4.0,,155.0,1236.0,9.0,2586.0,7.0,11775.0,21824.0,539547.0
Kenya,1286,,52.0,,402.0,832.0,1.0,24.0,1.0,61971.0,1155.0,53644375.0
Sri Lanka,1206,+24,10.0,,712.0,484.0,1.0,56.0,0.5,56181.0,2625.0,21404496.0
Guinea-Bissau,1178,,7.0,,42.0,1129.0,,600.0,4.0,1500.0,764.0,1962975.0
Venezuela,1177,,10.0,,302.0,865.0,2.0,41.0,0.4,832526.0,29269.0,28443500.0
Lebanon,1140,+21,26.0,,689.0,425.0,3.0,167.0,4.0,75813.0,11103.0,6828287.0
Hong Kong,1066,,4.0,,1033.0,29.0,1.0,142.0,0.5,202930.0,27090.0,7490925.0
Haiti,1063,+105,31.0,4.0,22.0,1010.0,,93.0,3.0,3115.0,274.0,11388384.0
Mali,1059,,67.0,,604.0,388.0,,52.0,3.0,3483.0,173.0,20186088.0
Latvia,1053,+4,22.0,,741.0,290.0,2.0,558.0,12.0,101598.0,53811.0,1888068.0
Tunisia,1051,,48.0,,919.0,84.0,3.0,89.0,4.0,48476.0,4106.0,11806151.0
Equatorial Guinea,1043,,12.0,,165.0,866.0,,746.0,9.0,854.0,611.0,1397760.0
Albania,1029,+25,33.0,1.0,803.0,193.0,3.0,358.0,11.0,13506.0,4693.0,2878095.0
Niger,951,,62.0,,786.0,103.0,,39.0,3.0,5989.0,248.0,24105596.0
Costa Rica,951,,10.0,,628.0,313.0,2.0,187.0,2.0,23580.0,4633.0,5089461.0
Cyprus,937,,17.0,,594.0,326.0,10.0,777.0,14.0,103814.0,86046.0,1206488.0
Zambia,920,,7.0,,336.0,577.0,1.0,50.0,0.4,20011.0,1092.0,18327041.0
Paraguay,865,,11.0,,344.0,510.0,,121.0,2.0,25216.0,3540.0,7123619.0
Burkina Faso,832,,52.0,,672.0,108.0,,40.0,2.0,,,20840103.0
South Sudan,806,,8.0,,6.0,792.0,,72.0,0.7,3356.0,300.0,11180404.0
Uruguay,787,,22.0,,629.0,136.0,5.0,227.0,6.0,38695.0,11143.0,3472561.0
Nepal,772,+90,4.0,,155.0,613.0,,27.0,0.1,152391.0,5240.0,29081827.0
Andorra,763,,51.0,,663.0,49.0,3.0,9877.0,660.0,3750.0,48542.0,77253.0
Sierra Leone,735,,42.0,,293.0,400.0,,92.0,5.0,,,7959753.0
Georgia,732,+1,12.0,,537.0,183.0,6.0,183.0,3.0,50208.0,12584.0,3989889.0
Diamond Princess,712,,13.0,,651.0,48.0,4.0,,,,,0.0
Jordan,711,,9.0,,479.0,223.0,5.0,70.0,0.9,165109.0,16198.0,10192951.0
Ethiopia,701,+46,6.0,1.0,167.0,528.0,,6.0,0.05,87264.0,761.0,114654045.0
Chad,687,,61.0,,244.0,382.0,,42.0,4.0,,,16373575.0
San Marino,666,,42.0,,275.0,349.0,,19632.0,1238.0,4079.0,120239.0,33924.0
CAR,652,,1.0,,22.0,629.0,,135.0,0.2,11570.0,2400.0,4820985.0
Malta,611,,6.0,,485.0,120.0,1.0,1384.0,14.0,63087.0,142915.0,441429.0
Madagascar,586,+44,2.0,,147.0,437.0,6.0,21.0,0.07,9340.0,338.0,27613258.0
Channel Islands,559,,45.0,,517.0,-3.0,,3218.0,259.0,10255.0,59038.0,173702.0
Jamaica,556,+4,9.0,,238.0,309.0,1.0,188.0,3.0,10570.0,3571.0,2959906.0
Tanzania,509,,21.0,,183.0,305.0,7.0,9.0,0.4,,,59545671.0
Congo,487,,16.0,,147.0,324.0,,88.0,3.0,,,5503335.0
Réunion,456,,1.0,,411.0,44.0,1.0,510.0,1.0,17200.0,19225.0,894679.0
Taiwan,441,,7.0,,416.0,18.0,,19.0,0.3,71101.0,2986.0,23812627.0
Palestine,423,,3.0,,357.0,63.0,,83.0,0.6,44876.0,8819.0,5088625.0
Cabo Verde,390,,3.0,,155.0,232.0,,702.0,5.0,1307.0,2353.0,555377.0
Togo,386,,13.0,,161.0,212.0,,47.0,2.0,17049.0,2065.0,8257779.0
French Guiana,353,,1.0,,146.0,206.0,,1185.0,3.0,,,297835.0
Isle of Man,336,,24.0,,305.0,7.0,2.0,3953.0,282.0,4569.0,53760.0,84989.0
Rwanda,336,,,,238.0,98.0,,26.0,,59369.0,4596.0,12917314.0
Mauritius,334,,10.0,,322.0,2.0,,263.0,8.0,104639.0,82292.0,1271565.0
Vietnam,327,+1,,,272.0,55.0,2.0,3.0,,275000.0,2828.0,97250965.0
Montenegro,324,,9.0,,315.0,0.0,,516.0,14.0,10167.0,16188.0,628058.0
Sao Tome and Principe,299,,11.0,,4.0,284.0,,1367.0,50.0,175.0,800.0,218731.0
Nicaragua,279,,17.0,,199.0,63.0,,42.0,3.0,,,6616547.0
Liberia,265,,26.0,,141.0,98.0,,53.0,5.0,,,5044844.0
Mauritania,262,,9.0,,15.0,238.0,,57.0,2.0,2583.0,557.0,4636268.0
Eswatini,256,,2.0,,158.0,96.0,,221.0,2.0,4994.0,4309.0,1158954.0
Yemen,233,,44.0,,10.0,179.0,,8.0,1.0,120.0,4.0,29755574.0
Uganda,222,,,,69.0,153.0,,5.0,,86714.0,1903.0,45578341.0
Mozambique,209,,1.0,,71.0,137.0,,7.0,0.03,8796.0,282.0,31158631.0
Benin,208,+17,3.0,,118.0,87.0,,17.0,0.2,28015.0,2318.0,12088427.0
Myanmar,203,,6.0,,123.0,74.0,,4.0,0.1,20322.0,374.0,54373757.0
Martinique,197,,14.0,,91.0,92.0,,525.0,37.0,,,375293.0
Faeroe Islands,187,,,,187.0,0.0,,3828.0,,9178.0,187901.0,48845.0
Guadeloupe,161,,14.0,,115.0,32.0,3.0,402.0,35.0,3573.0,8930.0,400117.0
Gibraltar,154,,,,147.0,7.0,,4571.0,,6556.0,194586.0,33692.0
Brunei,141,,1.0,,137.0,3.0,2.0,323.0,2.0,18589.0,42532.0,437059.0
Mongolia,141,,,,37.0,104.0,25.0,43.0,,12460.0,3807.0,3272806.0
Guyana,137,,11.0,,62.0,64.0,2.0,174.0,14.0,1489.0,1894.0,786181.0
Cayman Islands,134,,1.0,,61.0,72.0,,2041.0,15.0,9401.0,143212.0,65644.0
Bermuda,133,,9.0,,89.0,35.0,2.0,2135.0,144.0,6603.0,105989.0,62299.0
Cambodia,124,,,,122.0,2.0,1.0,7.0,,18392.0,1102.0,16695214.0
Syria,121,+15,4.0,,41.0,76.0,,7.0,0.2,,,17454561.0
Trinidad and Tobago,116,,8.0,,108.0,0.0,,83.0,6.0,2933.0,2096.0,1399048.0
Malawi,101,,4.0,,37.0,60.0,1.0,5.0,0.2,2411.0,126.0,19075919.0
Aruba,101,,3.0,,95.0,3.0,3.0,946.0,28.0,2070.0,19396.0,106722.0
Bahamas,100,,11.0,,46.0,43.0,1.0,255.0,28.0,1972.0,5020.0,392867.0
Monaco,98,,4.0,,90.0,4.0,2.0,2499.0,102.0,,,39214.0
Barbados,92,,7.0,,71.0,14.0,1.0,320.0,24.0,4788.0,16663.0,287341.0
Comoros,87,,1.0,,21.0,65.0,,100.0,1.0,,,867624.0
Liechtenstein,82,,1.0,,55.0,26.0,,2151.0,26.0,900.0,23612.0,38117.0
Sint Maarten,77,,15.0,,59.0,3.0,1.0,1798.0,350.0,438.0,10227.0,42827.0
Libya,75,,3.0,,40.0,32.0,,11.0,0.4,5154.0,751.0,6861713.0
Angola,70,,4.0,,18.0,48.0,,2.0,0.1,10000.0,305.0,32751429.0
French Polynesia,60,,,,60.0,0.0,,214.0,,3964.0,14119.0,280748.0
Zimbabwe,56,,4.0,,25.0,27.0,,4.0,0.3,37039.0,2496.0,14840631.0
Macao,45,,,,45.0,0.0,,69.0,,,,648427.0
Burundi,42,,1.0,,20.0,21.0,,4.0,0.08,284.0,24.0,11851274.0
Saint Martin,40,,3.0,,33.0,4.0,1.0,1036.0,78.0,553.0,14328.0,38597.0
Eritrea,39,,,,39.0,0.0,,11.0,,,,3541383.0
Botswana,35,,1.0,,20.0,14.0,,15.0,0.4,17631.0,7513.0,2346588.0
Bhutan,27,,,,6.0,21.0,,35.0,,15607.0,20249.0,770749.0
Antigua and Barbuda,25,,3.0,,19.0,3.0,1.0,255.0,31.0,183.0,1870.0,97848.0
Gambia,25,,1.0,,17.0,7.0,,10.0,0.4,1476.0,613.0,2409159.0
Timor-Leste,24,,,,24.0,0.0,,18.0,,738.0,561.0,1315796.0
Grenada,23,,,,18.0,5.0,4.0,204.0,,3007.0,26736.0,112472.0
Namibia,21,,,,14.0,7.0,,8.0,,3117.0,1229.0,2536074.0
Laos,19,,,,14.0,5.0,,3.0,,5855.0,806.0,7264685.0
Belize,18,,2.0,,16.0,0.0,,45.0,5.0,1485.0,3742.0,396870.0
Curaçao,18,,1.0,,14.0,3.0,,110.0,6.0,572.0,3487.0,164028.0
Fiji,18,,,,15.0,3.0,,20.0,,1300.0,1451.0,895801.0
New Caledonia,18,,,,18.0,0.0,,63.0,,5454.0,19122.0,285223.0
Saint Lucia,18,,,,18.0,0.0,,98.0,,898.0,4893.0,183545.0
St. Vincent Grenadines,18,,,,14.0,4.0,,162.0,,216.0,1948.0,110906.0
Dominica,16,,,,16.0,0.0,,222.0,,433.0,6016.0,71969.0
Saint Kitts and Nevis,15,,,,15.0,0.0,,282.0,,394.0,7411.0,53162.0
Falkland Islands,13,,,,13.0,0.0,,3747.0,,445.0,128279.0,3469.0
Turks and Caicos,12,,1.0,,10.0,1.0,,310.0,26.0,126.0,3259.0,38663.0
Greenland,12,,,,11.0,1.0,,211.0,,1898.0,33438.0,56761.0
Vatican City,12,,,,2.0,10.0,,14981.0,,,,801.0
Montserrat,11,,1.0,,10.0,0.0,,2204.0,200.0,36.0,7212.0,4992.0
Suriname,11,,1.0,,9.0,1.0,,19.0,2.0,488.0,833.0,586106.0
Seychelles,11,,,,11.0,0.0,,112.0,,,,98287.0
MS Zaandam,9,,2.0,,,7.0,,,,,,0.0
Western Sahara,9,,,,6.0,3.0,,15.0,,,,595744.0
British Virgin Islands,8,,1.0,,6.0,1.0,,265.0,33.0,167.0,5528.0,30211.0
Papua New Guinea,8,,,,8.0,0.0,,0.9,,2402.0,269.0,8929153.0
Caribbean Netherlands,6,,,,6.0,0.0,,229.0,,424.0,16184.0,26199.0
St. Barth,6,,,,6.0,0.0,,608.0,,137.0,13875.0,9874.0
Anguilla,3,,,,3.0,0.0,,200.0,,30.0,2001.0,14990.0
Lesotho,2,,,,,2.0,,0.9,,283.0,132.0,2140560.0
Saint Pierre Miquelon,1,,,,1.0,0.0,,173.0,,,,5797.0
China,82992,+7,4634.0,,78277.0,81.0,7.0,58.0,3.0,,,1439323776.0
